Name,e_magic,e_cblp,e_cp,e_crlc,e_cparhdr,e_minalloc,e_maxalloc,e_ss,e_sp,e_csum,e_ip,e_cs,e_lfarlc,e_ovno,e_oemid,e_oeminfo,e_lfanew,Machine,NumberOfSections,TimeDateStamp,PointerToSymbolTable,NumberOfSymbols,SizeOfOptionalHeader,Characteristics,Magic,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfHeaders,CheckSum,SizeOfImage,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,NumberOfRvaAndSizes,ImageDirectoryEntryExport,ImageDirectoryEntryImport,ImageDirectoryEntryResource,ImageDirectoryEntryException,ImageDirectoryEntrySecurity
Skype-8.10.0.9.exe,23117,80,2,0,4,15,65535,0,184,0,0,0,64,26,0,0,256,332,8,1459953544,0,0,224,33167,267,2,25,66560,336896,0,71644,4096,4194304,4096,512,5,0,6,0,5,0,1024,53972259,446464,2,33088,1048576,16384,1048576,4096,0,16,0,102400,114688,0,53905336
vlc-3.0.2-win64.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,7,1522578091,0,0,224,783,267,2,29,37888,38912,131072,17740,4096,4194304,4096,512,4,0,6,0,4,0,1024,40243470,524288,2,34112,2097152,4096,1048576,4096,0,16,0,208896,430080,0,40201272
stinger32.exe,23117,64,1,0,2,0,65535,0,184,0,0,0,10,0,46080,52489,64,332,3,1510904299,0,0,224,770,267,11,0,5839872,30482432,0,36340089,4096,4194304,4096,512,5,1,0,0,5,1,512,16684784,36417536,2,33024,1048576,200704,1048576,4096,0,16,36339712,36339976,36343808,0,16478208
SpotifyFullSetup.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,272,332,5,1519656211,0,0,224,291,267,14,10,424448,297472,0,263505,4096,4194304,4096,512,6,0,0,0,6,0,1024,63250983,733184,2,32768,1048576,4096,1048576,4096,0,16,0,634448,679936,0,63220064
uftp_english.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,216,332,5,1501267360,0,0,224,258,267,10,0,23552,1486848,0,11489,4096,4194304,4096,512,5,1,0,0,5,1,1024,35613245,1527808,2,33088,1048576,4096,1048576,4096,0,16,0,38620,49152,0,35544576
161a59f2525518f799c63f916c80fe85f50c5b09c74dc26ba90c27a87335a6ce,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,224,332,4,1435785598,0,0,224,5998,267,10,0,417280,101888,0,19919,4096,4194304,4096,512,5,1,0,0,5,1,1024,531433,540672,2,59648,1048576,4096,1048576,4096,0,16,0,452532,475136,0,0
eaa478e65696ad5cbdb42c1b4bd6954f2a876fdde2e5199ea7dbf605642eb3f0,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,224,332,5,1484262652,0,0,224,258,267,10,0,138240,47104,0,70010,4096,4194304,4096,512,5,1,0,0,5,1,1024,0,196608,2,33088,1048576,4096,1048576,4096,0,16,0,161020,180224,0,0
reverse_shell.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,128,332,15,1511728162,332288,1398,224,263,267,2,28,6656,11776,2048,5344,4096,4194304,4096,512,4,0,1,0,4,0,1024,407846,372736,3,320,2097152,4096,1048576,4096,0,16,0,24576,0,0,0
873b9eaef6ea5ed6126086594529a3395bdbc5d63c97d89de47118c79080104e,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,208,332,8,1506440019,0,0,224,258,267,8,0,128000,80896,0,4126,4096,4194304,4096,1024,4,0,0,0,4,0,1024,0,229376,2,0,1048576,4096,1048576,4096,0,16,0,143360,0,0,0
ScratchInstaller1.4.exe,23117,144,3,0,4,0,65535,0,184,0,0,0,64,0,0,0,208,332,5,1209823727,0,0,224,271,267,6,0,23552,164864,1024,12515,4096,4194304,4096,512,4,0,0,0,4,0,1024,0,249856,2,0,1048576,4096,1048576,4096,0,16,0,29872,229376,0,0
